filename,width,height,class,xmin,ymin,xmax,ymax
g1.jpg,2850,2272,gun,189,203,2667,2120
g10.jpg,275,183,gun,16,25,261,169
g11.jpg,275,183,gun,5,11,266,134
g12.jpg,259,194,gun,29,31,255,189
g13.jpg,300,168,gun,14,9,285,152
g14.jpg,284,177,gun,3,5,279,170
g15.jpg,284,177,gun,17,16,251,167
g16.jpg,275,183,gun,38,14,245,166
g17.jpg,252,200,gun,25,53,220,160
g18.jpg,262,192,gun,80,49,262,175
g19.jpg,275,183,gun,25,11,269,132
g2.jpg,259,194,gun,14,21,248,171
g20.jpg,230,219,gun,40,36,210,182
g21.jpg,275,183,gun,25,42,168,164
g22.jpg,275,183,gun,5,12,269,155
g23.jpg,180,279,gun,53,8,129,271
g24.jpg,259,194,gun,17,41,230,150
g25.jpg,275,183,gun,21,50,251,138
g26.jpg,251,201,gun,2,77,123,166
g27.jpg,266,190,gun,3,14,140,152
g28.jpg,300,168,gun,9,41,216,140
g29.jpg,309,163,gun,10,22,297,147
g3.jpg,270,186,gun,12,9,258,175
g30.jpg,287,176,gun,21,4,136,87
g30.jpg,287,176,gun,16,100,132,156
g30.jpg,287,176,gun,174,9,238,94
g30.jpg,287,176,gun,141,111,282,173
g31.jpg,259,194,gun,7,66,256,169
g32.jpg,275,183,gun,25,3,256,179
g33.jpg,298,169,gun,1,2,298,165
g34.jpg,284,177,gun,134,50,271,167
g35.jpg,300,168,gun,4,43,231,126
g36.jpg,259,194,gun,7,27,126,166
g36.jpg,259,194,gun,130,26,256,168
g37.jpg,259,194,gun,43,23,238,131
g38.jpg,236,213,gun,20,10,218,198
g39.jpg,238,212,gun,7,10,118,192
g39.jpg,238,212,gun,124,10,234,196
g4.jpg,225,225,gun,6,30,221,195
g40.jpg,259,194,gun,19,32,227,174
g5.jpg,336,150,gun,13,10,321,136
g6.jpg,259,194,gun,66,19,256,175
g7.jpg,275,183,gun,4,21,265,160
g8.jpg,284,177,gun,10,12,275,159
g9.jpg,259,194,gun,66,15,249,177
